Engagements,Followers at Posting,Description,Day_of_Week,Time_in_seconds,Album,Photo,Video,Description_Score
689863,33928539,a thrilling finish in houston as the brooklynnets prevail in ot,2,82501,0,0,1,-0.6363965553454082
683061,33928539,lukadoncicãâs got range,2,80440,0,0,1,-0.5868056305429603
406179,33905406,catch jharden13 in action free on nba league pass 800pm et tonight,2,60837,0,1,0,-0.8112775456956851
272409,33905406,  the washwizards  nyknicks face off for the 2019 #nbalondon game tomorrow at 300pm et on nbatv,2,54940,1,0,0,-5.286633143052024
651079,33905406,hassanwhiteside powers through plus the foul for the miamiheat,1,77878,0,0,1,-1.6736719742834707
566614,33879293,derrick rose  189 ppg prepares for timberwolves action vs sixers on nbatv  7pm et,1,66562,0,0,1,-4.53376225433174
319156,33879293,12 teams in action six winners monday night,1,5168,1,0,0,-3.9112139326395985
720639,33879293,beep beep boban coming through,1,680,0,0,1,-0.125396347396795
680813,33879293,_tonyparker09 8p 4a 3r walks off with 108 93 hornets w,0,83303,0,0,1,-0.7142295893112833
685714,33879293,when rudygobert27 gets deep in the paint,0,81849,0,0,1,-0.4280844818893343
658088,33879293,dk2house crushes home the slam for the houstonrockets,0,75595,0,0,1,-1.6456714879674612
663068,33879293,_kw15  repyourwork go through their pregame handle drill in san antonio 830pm et nbatv,0,72100,0,0,1,-1.4616119359555126
732896,33842229,stephencurry30 splashes his 11th triple to break the tie,6,77117,0,0,1,0.3620324213115773
677792,33842229,lukadoncic cuts for the slam,6,74030,0,0,1,-1.6722823470575519
690144,33811911,joelembiid with the swat  slam,6,50168,0,0,1,-1.4002640928567704
735826,33785524,dwyanewade gets to his spot to beat the first half buzzer #onelastdance,5,65880,0,0,1,0.34897639736281993
732837,33785524,damianlillard with the block from behind,4,85081,0,0,1,0.399995365589946
708130,33757252,ahead of tonightãâs pacers action at msg 730pm et espn we count down vicoladipoãâs top 5 blocks on big men,4,51471,0,0,1,-0.6019238578569579
239555,33757252,the spurs miamiheat nuggets and sacramentokings are each victorious on thursday,4,7348,1,0,0,-6.932987874629685
737814,33704658,klaythompson goes off for 43 to lead the warriors at home,2,2797,0,0,1,0.3212420362027082
672933,33677778,antdavis23 crosses over for the slam,0,75324,0,0,1,-1.0081403669025157
315480,33648617,check out our ig story as we visit with the laclippers for #clippersallaccess,0,54888,1,0,0,-3.588260347016202
308781,33648617,russwest44 notches his 12th triple double of the season for the okcthunder with 22p 15r 13a #tripledoublealert,6,77351,0,1,0,-4.525982991514248
644173,33616808,sergeibaka with the swat  triple for the raptors,5,80717,0,0,1,-2.6636146006465165
240306,33616808,bensimmons notches his sixth triple double of the season for the sixers with 20p 14r 11a #tripledoublealert,5,79098,0,1,0,-6.308534221900007
665753,33616808,joelembiidãâs swat sparks the sixers break,5,72296,0,0,1,-1.92700722305721
289329,33589327,congrats to _tonyparker09 of the hornets for moving up to 17th on the all time assists list #thisiswhyweplay,5,63912,0,1,0,-5.120317233865432
441197,33589327, who takes tonightãâs big east matchup ,5,51106,0,1,0,-0.045301838356541335
686960,33589327,ygtrece 37p 8r and russwest44 31p 9r 7a lead the okcthunder to victory in portland,5,3780,0,0,1,-1.89053484679352
711768,33556925,demar_derozan puts up 21 points 14 rebounds  11 assists for his first triple double,4,12727,0,0,1,-0.7327451285966118
388548,33556925,jharden13 records his 5th triple double of the season for the houstonrockets with 44p 15a 10r #tripledoublealert,4,4629,0,1,0,-2.29548122504947
652339,33556925,"the houstonrockets move the ball #nbabreakdown

 rockets warriors
 1030pm et
 nbaontnt",3,74183,0,0,1,-1.9037406222291797
716247,33529685,like a light  coming up on espn,2,81166,0,0,1,0.12722529447024944
697825,33498380,divincenzo9 to planetpat5 ,1,80735,0,0,1,-0.24808982550403902
376789,33441348, all the angles as evanfournier10 floats in the #tissotbuzzerbeater for the orlandomagic w,0,32574,1,0,0,-1.4717696594652097
707697,33441348, jhart ,6,83675,0,0,1,-0.16081337061779927
714649,33441348,ygtrece with the windmill in dallas,6,73274,0,0,1,-0.11852274139137706
732554,33409078,we celebrate kingjamesãâ 34th birthday with his best handles #nbabday,6,43803,0,0,1,0.37148866551894516
713280,33409078,damianlillard so smooth,5,85949,0,0,1,0.1808968130320619
643461,33409078,jmglitxh27 goes off for 46p 8a 6r in the nuggets w,5,84809,0,0,1,-2.015390793432046
664616,33409078,suns rookie deandreayton goes off for 24 points in the second quarter #nbarooks,5,81904,0,0,1,-1.2445524639568604
683803,33409078,jaytatum0 punches home the miss,5,73477,0,0,1,-0.936969187675502
666668,33381382,desmith4 punches it home for the dallasmavs,4,78970,0,0,1,-1.330559863162877
430725,33351209,curry x curry #thisiswhyweplay,4,2798,0,1,0,-0.1096716553869839
352496,33321487,10 games 10 winners in wednesdayãâs nba action,3,5850,1,0,0,-2.9911052532627567
697434,33321487,3tross1 after the whistle,2,75565,0,0,1,-0.01873852498047357
798444,33289443,kyrieirving coming through clutch on christmas #nbaxmas,2,9775,0,0,1,2.810221962741994
698250,33289443,spidadmitchell with the athletic finish #nbaxmas  espn,1,83186,0,0,1,0.09462425991866952
696658,33289443,the lakers out  running #nbaxmas  abc espn,1,76458,0,0,1,0.16036924379016093
684898,33258489, for the #nbaxmas win ,1,57760,0,0,1,-0.5965688624014578
613635,33258489,giannis_an34 puts up 30p 14r for the bucks in his #nbaxmas debut,1,52101,0,0,1,-2.9249814631416853
767090,33258489,a festive kingjames arrives in san francisco for #nbaxmas action 800pm et abc  espn ,1,13156,0,0,1,1.8742864115823428
765884,33232114,when vicoladipo won the #kiamip award he was given a brand new  tonight he surprised renita hills a domestic violence survivor who now works with juliancenter with the keys to that car #thisiswhyweplay,6,72020,0,0,1,1.102972330925842
705805,33208344,surprise #hoopsfortroops #thisiswhyweplay,6,71001,0,0,1,-0.2830059679693695
398547,33208344,iamjustise was pumped for jrich_0 to throw it down,5,82903,0,1,0,-0.7140037102364021
411706,33186653,kingjames secures his 3rd triple double of the season for the lakers with 18p 14a 10r #tripledoublealert,5,2417,0,1,0,-1.082523186998172
706105,33186653,zo  kuz  espn,4,84751,0,0,1,0.08531260642931904
648520,33186653,jaren hammers it home with the left for the memgrizz,4,82137,0,0,1,-1.7522579556115434
714912,33186653,wait for it,4,76667,0,0,1,0.01775443489067699
712071,33186653,giannis_an34 powers it home with two  espn,4,74451,0,0,1,0.1440831865791774
667606,33186653,nvonleh rises up for the nyknicks,4,73544,0,0,1,-1.3263611644602533
392957,33165248, the #nbarooks stat leaders heading into tonightãâs action,4,45549,1,0,0,-1.4338028552716187
640144,33165248,dwyanewade 10p 3a walks off with 101 99 miamiheat w #onelastdance,3,82383,0,0,1,-1.750328604615396
291503,33142840,russwest44 notches his 8th triple double of the season for the okcthunder with 19p 17a 11r #tripledoublealert,3,1305,0,1,0,-4.736042750033094
382781,33120293, all the angles of larrydn7ãâs #tissotbuzzerbeater for the cavs win,2,27997,1,0,0,-1.8610508159516002
636970,33120293,kuz takes flight for the lakers in brooklyn  nbatv,1,71692,0,0,1,-1.887947585171831
721578,33096993,stephencurry30 with the save klaythompson with the triple,1,3387,0,0,1,0.3025054509243995
700944,33096993,the pass or the finish,0,81042,0,0,1,0.2172758819963074
625346,33073235,johnwall or marcgasol who had your favorite assist of the week #statefarmassists,0,57300,0,0,1,-2.2586386270572767
680870,33045112,johnwall threads the needle to samdek7,6,68260,0,0,1,-1.261963443124408
407695,33045112,jharden13 notches back to back triple doubles with 32p 12r 10a for the houstonrockets #tripledoublealert,5,80229,0,1,0,-1.0508812914791925
414738,33045112,kingjames 24 12 11 and zo 16 10 10 become the first teammates since 2007 jkidd  vcarter to record triple doubles in the same game #tripledoublealert,5,75895,0,1,0,-0.5747260868008642
670906,33045112,zo splits the defense for the lakers slam,5,74548,0,0,1,-1.4703114672572577
712670,33045112,,5,72092,0,0,1,0.0
546979,33019494,spidadmitchell 208 ppg hits the floor for #nbaenmexico action utahjazz vs orlandomagic at 5pm et on nbatv,5,59531,0,0,1,-5.344014574154978
542220,32998922,season #21 with the dallasmavs is underway for swish41 the most ever for a player with one team,4,31056,0,0,1,-5.347121945950815
597707,32998922,swish41 gets on the board for the dallasmavs in his 21st season  nbaontnt,3,85813,0,0,1,-3.35651029213912
308957,32998922,jharden13 notches his second triple double of the season for the houstonrockets with 50p 11a 10r #tripledoublealert,3,81299,0,1,0,-3.6325876584177252
662088,32974347,lukadoncic with the swat #nbarooks,2,83222,0,0,1,-1.2031040117192342
772030,32974347,kyrieirving with the slick dime,2,78020,0,0,1,2.544408626981844
733352,32954975,"stephencurry30 from way downtown bang

 raptors warriors
 1030pm et
 espn",2,69063,0,0,1,1.3016869948268668
614219,32928341,"the houstonrockets turn defense into offense #nbabreakdown

 blazers rockets
 800pm et
 nbatv",1,69288,0,0,1,-2.5292553010050454
649503,32897843,money23green finds klaythompson to beat the buzzer,0,86291,0,0,1,-1.2661930558693046
649743,32897843,reigning eastern conference kia nba rookie of the month traeyoung works on operating off the pick and roll #hawksallaccess ,0,40512,0,0,1,-2.0974020903334205
286375,32834761,join us in wishing dwighthoward of the washwizards a happy 33rd birthday #nbabday,5,68714,0,1,0,-4.358562342406695
661044,32806753,laurimarkkanenãâs runner wins it for the chicagobulls,4,81209,0,0,1,-1.583339043814072
691462,32806753,kawhi leonard with the save  slam for the raptors,4,74845,0,0,1,-0.6639365859770542
424538,32806753, the #nbarooks stat leaders heading into tonightãâs action what stands out,4,60945,1,0,0,-0.35631559327064666
633814,32806753,"the detroitpistons move the ball for the open shot #nbabreakdown 
 sixers pistons
 700pm et
 espn",4,53092,0,0,1,-2.5372133774057932
751364,32778066,"the wizardry of kyrieirving takes centerstage

 knicks celtics
 800pm et  nbaontnt",3,40878,0,0,1,1.211052777802216
583813,32743375,bring it in kyle_lowry7 x jimmybutler raptors vs sixers on espn now #torontoallaccess,2,73397,0,0,1,-3.4809509564537686
708179,32743375, beware of the klaw ,2,41477,0,0,1,-0.07897103738012931
691159,32714847,welcome back kkorv26,1,84122,0,0,1,-0.05434955710775019
606778,32687011,traeyoung of the atlhawks named eastern  conference kia nba rookie of the month for oct nov #kiarotm,0,56698,0,0,1,-3.1445474219697918
654599,32652248,monster numbers for antdavis23 36 points 19 rebounds  8 assists in the pelicansnba road w,0,9145,0,0,1,-1.378138080148509
684846,32652248,jimmybutler steps back for the clutch sixers bucket,6,74072,0,0,1,-1.0505032888728392
494962,32591839,over 62000 points kingjames  swish41 #thisiswhyweplay,5,40226,0,1,0,2.2583753293938438
592169,32591839,bensimmons dumps it off to joelembiid for the sixers triple,4,69980,0,0,1,-3.810837676684077
650262,32591839,"the nuggets move the ball for easy points in the paint #nbabreakdown

 nuggets blazers
 1030pm et  espn",4,69835,0,0,1,-2.101680921536616
721753,32567163,it didnãât count but kyle_lowry7 drops in the finger roll from just inside the 3 point line  nbaontnt,3,81349,0,0,1,0.2690590729465595
541604,32567163,kyle_lowry7 leads the league leading raptors for game time on nbaontnt #wethenorth,3,73185,0,0,1,-5.286916152491169
720213,32543370,russwest44 gifts his #nbakicks #thisiswhyweplay,2,80413,0,0,1,0.4577828843068013
335573,32494670,#headbandharden puts up big numbers for the houstonrockets,0,81809,0,1,0,-2.22254613527333
711635,32494670,joeingles7 the trick shot specialist,0,72699,0,0,1,0.5583585467303692
695457,32466530,dwyanewade puts up a miamiheat record 35 points off the bench #onelastdance,6,77596,0,0,1,-0.7911522985062336
683484,32466530,emmanuelmudiay crushes home the filthy slam for the nyknicks,6,77514,0,0,1,-1.3278200466626806
779789,32441624,easymoneysniper puts in a season high 44 to lead the warriors at home,6,1821,0,0,1,1.3326855818075212
697169,32441624,jmglitxh27 goes up  under,5,80622,0,0,1,-0.4926012742248068
773557,32441624,jharden13 controls the dribble to the bucket,5,74456,0,0,1,1.8902156584823155
332633,32414357,swipe through to recap a busy 14 game friday around the association,5,4738,1,0,0,-3.8489793672997474
707445,32414357,damianlillard splits the defense for the slam,4,83411,0,0,1,-0.24188153728772305
681734,32414357,emmanuelmudiay extends the nyknicks lead late,4,80581,0,0,1,-0.8597366577142552
688936,32414357,godzgift_30 throws down a pair of vicious slams off russwest44 dishes,4,77364,0,0,1,-0.5509786621698802
746356,32414357,droppinãâ dimes mac11 dishes 10 assists in the 2nd quarter in la,4,60277,0,0,1,1.03771203305278
583183,32414357,"zo covers serious ground for the lakers before forcing the steal #nbabreakdown

jazz lakers
1030pm et nbatv",4,50672,0,0,1,-4.367860944781708
617304,32351930,kyle_lowry7 puts up 21 points 17 assists  12 rebounds for his 13th career triple double in the raptors w,3,2005,0,0,1,-3.4247801723092715
671391,32351930,desmith4 takes flight with two for the dallasmavs,2,77274,0,0,1,-0.9492149149846529
443757,32351930,kingjames prepares for tonightãâs lakers action in cleveland 8pm et nbaonespn,2,67683,1,0,0,0.5188334469654738
625389,32351930, ahead of tonightãâs okcthunder action 1030pm et espn listen in to stevenadams micãâd up through the years ,2,54151,0,0,1,-3.042011976661808
185637,32325057,the raptors washwizards trailblazers and brooklynnets each win on tuesday,1,80274,1,0,0,-7.385962788421642
671971,32325057, the best of _kw15ãâs last two games 60p  43p for the hornets,1,43002,0,0,1,-1.1239788875440286
327385,32295294,swipe through to recap mondayãâs nine games,1,2739,1,0,0,-3.518654188984784
681989,32295294,atlhawks rook traeyoung scores 25  dishes 17 assists,0,81996,0,0,1,-0.30550613848035135
605703,32295294,theofficialai3 welcoming in the newest member of the sixers jimmybutler #thisiswhyweplay,0,77970,0,0,1,-2.594797578100977
507623,32266494,kingjames takes flight in miami,6,66184,0,1,0,2.6857382793189064
648404,32239837,jimmybutler wanted it the block on one end then the sixers game winner on the other,5,80000,0,0,1,-1.9683379674682357
295527,32239837,the brooklynnets debut their 2018 #nikexnba city edition uni tap to shop,5,67690,0,1,0,-4.045039123246186
700713,32210749,antdavis23 puts up 43 points and 17 boards to lead the pelicansnba comeback,5,6013,0,0,1,-1.0756013029722187
796698,32210749,kyrieirving goes off for 43 points  11 assists tonlead the celtics to ot w,4,85709,0,0,1,2.9620498140327904
319863,32210749,the washwizards  timberwolves debut their 2018 #nikexnba city edition unis tap to shop,4,74384,1,0,0,-3.6762170503186686
388384,32210749,party like itãâs 1999 welcome back kg  repost timberwolves,4,73055,0,1,0,-1.1380332733861995
678414,32210749,jimmybutler cuts for the reverse oop,4,72927,0,0,1,-1.0218477627432563
356703,32210749, the #nbarooks stat leaders through last nightãâs action any surprises,4,50370,1,0,0,-2.6557386867035375
643468,32210749," kawhi  greenranger14 hustle back for the double block #nbabreakdown

raptors celtics
700pm et espn",4,44228,0,0,1,-2.25746785923657
241101,32185058,the houstonrockets nuggets and laclippers are each victorious in thursdayãâs action,4,5314,1,0,0,-6.638995801634748
336127,32163953,swipe through to recap a busy night around the association,3,6356,1,0,0,-3.4794600437185914
852891,32163953,ãâitãâs all about hard workãâ kingjames 44p 10r 9a lakers w walks off as the 5th leading scorer in nbahistory #thisiswhyweplay,3,4310,0,0,1,3.8062646378427223
837745,32163953,kingjames on both ends,3,878,0,0,1,3.8900559962396173
414308,32163953, #nbacelebrow,2,80949,0,1,0,0.0
697649,32163953,desmith4 hands for the dime to hbarnes,2,77994,0,0,1,-0.18676589567605079
729223,32163953,"kingjames uses the glass 
 trailblazers lakers 1030pm et espn",2,42443,0,0,1,0.8934110220780467
747146,32132900, jharden13 drops it to biggame_08,1,82903,0,0,1,1.6818812164785253
655998,32101365,zachlavine8 takes flight for the chicagobulls,0,78448,0,0,1,-1.1438762795586477
675406,32101365,djstephens30 gets up in warmups for the memgrizz,0,73434,0,0,1,-0.762011630586845
789532,32048189,zo hits ahead to kingjames for the deep oop,6,338,0,0,1,1.7953991028093617
714667,32048189,the bigger game changer  dunks or  threes #thisiswhyweplay,5,40605,0,0,1,-0.10580685502474935
677262,32024140,karltowns with the left ,4,81176,0,0,1,-0.9861828360514909
705173,31976732,zo cuts for the oop from 1ingram4,3,902,0,0,1,-0.49581945100388075
700871,31976732,kingjames gets shots up ahead of tonightãâs nbaonespn lakers action,2,78190,0,0,1,0.093224599935045
652830,31976732,vicoladipo buries the tough shot for 24 first half points nbaonespn,2,77100,0,0,1,-1.234602889354947
707028,31953291,_kw15  off the dribble to the rack,1,73853,0,0,1,0.34454573628226215
638888,31923970,zachlavine8 goes off for 41 in the chicagobulls double ot victory,0,81893,0,0,1,-1.7377376536168494
797085,31923970,did you catch what kyrieirving did,0,80765,0,0,1,3.596824604894381
623038,31923970,andredrummonddãâs tip sends the detroitpistons to ot,0,78910,0,0,1,-1.94605824232127
681353,31923970,terrance ferguson completes the okcthunder break with a  bang,0,78078,0,0,1,-0.6149233887936545
764113,31902987,championship brotherhood kingjames x chrisbosh,6,82609,0,0,1,2.041889409670811
281259,31902987,giannis_an34 notches his 2nd triple double of the season 11th career for the bucks #tripledoublealert,6,63222,0,1,0,-5.065251693295158
488655,31902987,no2 in the nba in scoring joelembiid 296 ppg prepares for tonightãâs sixers game vs brooklynnets watch at 6pm et on nba league pass,6,62672,0,0,1,-7.21715154214679
714490,31876549,no look rajonrondo to cap a 14 0 run #lakeshow,5,86319,0,0,1,0.12056904606492869
739855,31876549,thats_g_  nikola jokic give ãânãâ go,5,84536,0,0,1,0.962039801830852
660680,31876549,traeyoung catches  fires to kevin_huerter #nbarooks ,5,76008,0,0,1,-1.4812249822146177
383688,31876549,16 teams in action friday night,5,9196,1,0,0,-2.2858298254770366
686856,31847136,23savage23 elevates for the reverse flush,4,80393,0,0,1,-0.6742119346238247
645342,31847136,cp3 closes out the first half in style for houstonrockets,4,75599,0,0,1,-2.0324766105919068
571606,31847136,russwest44 and johnwall two of the nbaãâs fastest point guards face off tonight washwizards host okcthunder at 8pm et on espn,4,44223,0,0,1,-4.646803670797112
376502,31812793,swipe to recap thursdayãâs 6 game slate,4,7240,1,0,0,-2.3083472064004122
707821,31812793,russwest44 to the rim #thunderup,3,70947,0,0,1,0.02376473915706573
840148,31784770,kingjames handles setup the jumper #lakeshow,3,2317,0,0,1,3.9705978961243567
715166,31784770,an emotional derrick rose discusses his 50 point night #thisiswhyweplay,2,84779,0,0,1,0.5794465892419419
637582,31784770,paulmillsap4 wins it for the nuggets with 01 seconds remaining in ot #milehighbasketball,2,82527,0,0,1,-2.0804366444696916
505087,31784770,jason voorhees or kingjames,2,74156,0,1,0,2.8915651987044066
702062,31689574,bingo shai knocks it down from halfcourt #kiatipoff18,6,80313,0,0,1,-0.13487957823314695
756230,31689574,a shoe from russwest44  he keeps the pizza #thisiswhyweplay,6,75573,0,0,1,1.1876780055147484
699550,31634859, antdavis23 ,4,77412,0,0,1,-0.27678517775628364
418315,31575353,kingjames notches his first triple double for the lakers 23 10 10 #tripledoublealert,4,2798,0,1,0,-0.5659328148293801
795241,31575353,kingjames warms up from the lakers logo,3,74970,0,0,1,2.969401630422901
614998,31575353,the wizardry of nikola jokic takes centerstage nuggets lakers 1030pm et nbaontnt,3,60415,0,0,1,-3.011532625949265
275627,31575353,bensimmons notches his 14th career triple double for the sixers with 14p 13r 11a #tripledoublealert,3,647,0,1,0,-5.341964294061759
769340,31575353,steph puts up 23 in the first quarter #kiatipoff18,2,83786,0,0,1,1.9390633188962
705413,31575353,toss it up,2,83440,0,0,1,0.13019909152006603
384087,31575353,dwyanewade x chrisbosh #onelastdance,2,79991,0,1,0,-0.799314912674622
583743,31550166,blakegriffin23 puts up monster 50p 14r 6a statline to lead the detroitpistons in ot w #kiatipoff18,1,82093,0,0,1,-3.06089369592289
712101,31524826, the best from a wild ot between the spurs and lakers #kiatipoff18,1,5225,0,0,1,-0.07046673479576615
231547,31487063,the atlhawks nuggets sacramentokings  laclippers are each victorious in sundayãâs #kiatipoff18 action,6,84824,1,0,0,-6.512040334338242
798231,31451030,javalemcgee to kingjames ,5,83030,0,0,1,2.8989592764766035
268341,31389875,the sixers miamiheat  trailblazers are each victorious in tonightãâs #kiatipoff18 action,4,6041,1,0,0,-5.860020041204646
693518,31389875,kingjames makes his lakers debut tonight in portland 1030pm et nbaontnt #kiatipoff18,3,60477,0,0,1,-0.4934314533969675
719355,31360744,naterobinson inspires the young fella #thisiswhyweplay,2,72883,0,0,1,0.4662148970190903
296492,31360744,let us know who ya got in tonightãâs #kiatipoff18 dallasmavs suns action with #kiawhoyagot + #sweepstakes for a chance at winning  to a regular season game,2,53992,0,1,0,-4.0228017814051125
745882,31360744,stephencurry30 opens up the season with 32 points 9 assists and 8 boards in the warriors w #kiatipoff18,2,13332,0,0,1,1.0632850892987666
691422,31327676,ds17_fg hustles back for the denial #kiatipoff18,1,86171,0,0,1,-0.21235813213934657
670144,31327676,itãâs gametime nbaontnt #kiatipoff18,1,82758,0,0,1,-0.775241268616499
704405,31327676,which was your fave early bensimmons dime #kiatipoff18,1,75821,0,0,1,0.22481333254856894
656805,31327676,kyrieirving and gordonhayward return for the celtics 8pm et nbaontnt #kiatipoff18 how far do you expect boston to go this season,1,64530,0,0,1,-1.1677976003882407
423156,31327676,familiar faces in new places #kiatipoff18 #thisiswhyweplay #nbaart,1,60539,1,0,0,-0.18876419856418564
757357,31187763,kingjames beats the buzzer from the las vegas strip #nbapreseason,2,86247,0,0,1,2.104190557777435
640930,31187763,reggie_jackson gets to the rim for the detroitpistons #nbapreseason,2,72364,0,0,1,-1.7846568520240456
345513,31170452,swipe through to recap tonightãâs #nbapreseason action,1,4139,1,0,0,-3.0247731550028725
724663,31154647,what a pass by fmason0 #nbapreseason,1,91,0,0,1,0.4027696953580724
688969,31154647,level up #nbapreseason,0,75086,0,0,1,-0.1746319977299813
615795,31154647,_bigjayy_ protects the paint for the brooklynnets,0,70277,0,0,1,-2.482000520353055
303805,31154647,the dallasmavs take todayãâs #nbachinagames action 115 112 over the sixers in shenzhen #nbapreseason,0,40711,0,1,0,-3.6354994964003464
719224,31154647,desmith4 putting on a show in shenzhen #nbachinagames,0,35796,0,0,1,0.4449800047491299
626211,31154647,the sixers end the first half strong  nbatv #nbachinagames,0,34555,0,0,1,-2.376817656509421
339695,31154647," set your alarm  
game 2 of the 2018 #nbachinagames tips off at 800am et on nbatv from shenzhen",0,4391,0,1,0,-3.0160845208774374
647180,31139333,cp3 launches from deep to beat the horn for the houstonrockets #nbapreseason,6,61857,0,0,1,-2.4925482970998134
743134,31123897,10 days from #kiatipoff18  the top 10 plays from last season,5,43502,0,0,1,0.7571335330612732
755098,31110174,easymoneysniper puts the  on his 26 point night for the warriors #nbapreseason,5,3605,0,0,1,0.8478597416991891
457796,31110174,seattle in the house #nbapreseason,5,1972,1,0,0,0.11061865976054025
409356,31110174,realbillrussell x easymoneysniper in seattle #nbapreseason,4,84977,0,1,0,-0.322712571905246
678279,31110174,therealmobamba extends for the putback #nbarooks #nbapreseason,4,71834,0,0,1,-0.9672256478533809
430442,31110174, #worldsmileday,4,50338,0,1,0,0.0
697351,31097770,lukadoncic jalenbrunson1  kostas__ante13 show off the moves at fan day in shanghai #nbachinagames,3,48054,0,0,1,-0.4710767611827164
449146,31082284,on the move in shanghai #nbachinagames #thisiswhyweplay,2,50222,1,0,0,0.30772942257082614
672887,31026589,the lakers move the ball and find javalemcgee #nbapreseason,1,85540,0,0,1,-0.8314343230742334
746218,31026589,kingjames takes the staplescenterla floor for the lakers nbaontnt #nbapreseason,1,81862,0,0,1,1.5635554312701752
714925,31026589,nope #nbapreseason,1,80840,0,0,1,0.4936462773807479
705395,31026589,jharden13 hits ahead to carmeloanthony  #nbapreseason,1,79097,0,0,1,0.36115034924209755
671577,31026589,_kw15  milesbridges  #nbapreseason,1,73744,0,0,1,-0.7120620868340057
687554,31026589,14 days from #kiatipoff18 nikola jokic recorded the fastest triple double in nbahistory 14mins 33sec vs milwaukee 2 15 18,1,67836,0,0,1,-0.3279463329865266
408683,31026589,purple  gold threads #nbapreseason,6,80514,0,1,0,-0.731769211557305
708958,31026589,jabariparker crosses into the lane for the chicagobulls #nbapreseason,6,75011,0,0,1,-0.4367194334088077
675385,31026589,jaytatum0 flushes home the celtics oop #nbapreseason,6,67921,0,0,1,-1.3233206145101282
665185,31026589,16 days from #kiatipoff18 the sixers won 16 straight heading into the 2018 playoffs,6,43032,0,0,1,-2.110030294987873
710931,31009808,kawhi leonard gets on the board for the raptors #nbapreseason,5,69611,0,0,1,-0.28493430054534885
336873,30982731,take note whatãâs your outlook for the utahjazz this nba season #thisiswhyweplay #nbamediaday,4,69472,0,1,0,-3.0444493300409796
344174,30980005,"de troit basket ball what are your hopes for the detroitpistons this nba season 
#thisiswhyweplay #nbamediaday",3,80894,1,0,0,-2.7279597709235848
320524,30928279,"its time to rise in phoenix what are your hopes for the suns this upcoming season 
#thisiswhyweplay #nbamediaday",2,9295,0,1,0,-3.5895506201662952
418184,30928279,season 16 starts now,1,46795,1,0,0,-0.515678248186273
746548,30896174,kyrieirving jaytatum0  fchwpo take their portraits for celtics #nbamediaday,0,42339,0,0,1,1.4251871971348065
842321,30806789,321 easymoneysniperãâs top 3 swats for the warriors this past season,3,68029,0,0,1,4.223751479805427
709569,30586755,the off balance heave from sbird10 is pure  #wnbafinals repost wnba,6,63180,0,0,1,-0.34331351145565014
396676,30554242,welcome to the hoophall mo cheeks #18hoopclass,4,71582,0,1,0,-0.978129063303916
429802,30554242,the #18hoopclass portraits  natlyphoto,4,66904,1,0,0,-0.2482282980637416
744989,30517060,the top 3 bounce passes from jason kidd #18hoopclass repost nbahistory,2,56464,0,0,1,1.2500851591378592
706992,30442523,coming in at no1 for the best plays of 2017 18kingjames protects the  then wins it for the cavs #bestofnba,5,62404,0,0,1,-0.9052981664402304
675314,30340535,50 days from #kiatipoff18 we showcase jharden13ãâs four 50 point games last season,0,53783,0,0,1,-0.6990249279405999
396931,30321656,the washmystics and seattlestorm each go up 1 0 in the #wnbaplayoffs semis,6,69955,1,0,0,-1.8531240928893435
813097,30321656,321 the top 3 dallasmavs plays from this past season #bestofnba,6,43925,0,0,1,2.8003657124852372
748681,30289020,your court your rules #courtbattles a whole new way to play in #nbalive19 download the demo now,4,80252,0,0,1,0.9730793110308107
719746,30271506,40 for 40 celebrating kobebryantãâs top 40 plays on his 40th birthday with #2 #kobe40,3,73154,0,0,1,0.5169329905991151
461467,30271506,40 for 40 celebrating kobebryantãâs top 40 plays 40 31 on his 40th birthday #kobe40,3,43556,1,0,0,0.9829239841469803
787926,30232206,321 the top 3 pelicansnba plays from this past season #bestofnba,1,43384,0,0,1,2.703909396497599
666222,30176358,cloud calls game  another angle of t__cloud9s game winner for the washmystics #watchmework repost wnba,5,55386,0,0,1,-1.8183400181520366
800677,30139192,321 the top 3 timberwolves plays from this past season #bestofnba,3,51404,0,0,1,2.899588324369379
663738,30139192,jrich_0 hit the racks dickssportinggoods and revealed his favorite on court sneakers ,3,41418,0,0,1,-1.6146088085684231
389776,30119944,continuing our top 60 swats countdown with 40 31 #nbablockweek,2,60382,1,0,0,-0.9688178392981811
774975,30119944,out on the break the top chasedown blocks from this past season #nbablockweek,2,42242,0,0,1,2.172129886998515
818701,30069632,321 the top 3 orlandomagic plays from this past season #bestofnba,6,84765,0,0,1,3.2948280568673947
715111,30069632,traeyoung  milesbridges bury them from deep #nbarooks,6,52533,0,0,1,-0.2723249159731462
615857,30023759,these #jrnbaworldchampionship players showed out last night bracket play continues on fs1 at 7pm et repost jrnba,4,65934,0,0,1,-2.9174903202508435
691804,29998166,we continue to celebrate yãâall with some of the best halfcourt shots of the season  #thisiswhyweplay,3,68878,0,0,1,-0.7952161939240636
398226,29975991,continuing our top 60 dimes countdown with 40 31 #nbaassistweek,2,70175,1,0,0,-0.7240060631322237
374900,29951853,70+ countries 32 teams 1 global event let the #jrnbaworldchampionship begin   repost jrnba,1,44729,0,1,0,-1.3719103848599594
318547,29895844,#teamworld defeats #teamafrica 96 92 as danilogallogallinari earns mvp #nbaafricagame,5,48798,0,1,0,-2.8782088098867322
